CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
798,0.05405405405405406,8,0.0,2,1,0,0.5380706357457136,3,1,0,0,1,0
799,0.6081081081081081,1,0.43967736063674306,2,1,0,0.18727998523859027,3,1,0,0,0,1
799,0.4594594594594595,4,0.6425304393508935,1,1,1,0.44539168490590847,3,1,0,0,0,1
799,0.22972972972972974,7,0.0,2,0,1,0.7039133237224154,3,0,0,1,1,0
799,0.28378378378378377,7,0.6671856290336846,2,0,1,0.6976958799565358,3,0,1,0,0,1
799,0.13513513513513514,7,0.6682327872643431,2,1,1,0.555686418052924,3,0,1,0,1,0
799,0.7027027027027027,8,0.28065877265147776,1,1,1,0.18237711701467485,3,1,0,0,1,0
800,0.2702702702702703,1,0.0,2,1,0,0.2577338635839722,3,0,0,1,1,0
801,0.2702702702702703,5,0.0,2,1,0,0.3312550848606042,4,1,0,0,1,0
801,0.32432432432432434,6,0.0,2,1,1,0.4790094954068113,4,1,0,0,1,0
802,0.31081081081081086,4,0.36173109169543705,2,0,1,0.8459411873833951,4,0,1,0,0,1
802,0.31081081081081086,5,0.0,2,1,1,0.6731378846679857,4,0,0,1,1,0
802,0.28378378378378377,7,0.4788635895952816,2,0,1,0.29745555700569404,4,1,0,0,0,1
802,0.2567567567567568,9,0.4606221195227115,1,0,1,0.598913746262768,4,0,1,0,1,0
803,0.20270270270270271,6,0.0,2,1,0,0.5783803853267987,4,1,0,0,1,0
803,0.1891891891891892,9,0.7657405442982846,1,1,1,0.2713552644277528,4,1,0,0,0,1
804,0.2702702702702703,3,0.4950106236360748,1,1,0,0.3734380633350484,4,0,0,1,0,1
804,0.43243243243243246,4,0.0,1,1,1,0.04268052599023207,4,1,0,0,0,1
804,0.20270270270270271,7,0.3050983767951363,1,0,1,0.492256360482426,4,0,0,1,1,0
804,0.5,7,0.0,2,1,1,0.5937618042523061,4,1,0,0,1,0
805,0.2702702702702703,2,0.0,1,0,0,0.8332732775980106,4,1,0,0,1,0
806,0.5540540540540541,0,0.5392481465283375,1,1,0,0.9141419005515027,4,0,1,0,0,1
806,0.0,3,0.0,2,1,1,0.43495633833031044,4,0,0,1,1,0
806,0.40540540540540543,4,0.6564485205925642,1,1,1,0.1071497828042578,4,1,0,0,1,0
806,0.16216216216216217,8,0.6699087665434201,1,1,0,0.42512449938969166,4,0,1,0,1,0
807,0.32432432432432434,1,0.0,1,1,0,0.08245327428769446,4,0,0,1,0,1
807,0.3918918918918919,1,0.6852872813818551,1,1,1,0.3281580390927333,4,0,1,0,1,0
807,0.33783783783783783,1,0.4216824448524101,2,1,0,0.17439895510021206,4,1,0,0,1,0
807,0.2567567567567568,10,0.5185788779818931,2,0,1,0.8605140290897781,4,0,1,0,1,0
808,0.0945945945945946,7,0.0,2,0,1,0.11585501415385167,4,0,0,1,1,0
809,0.20270270270270271,9,0.0,1,1,1,0.6202295819250737,4,0,0,1,1,0
810,0.6891891891891893,3,0.10876300413446752,1,1,1,0.5525443679871427,4,0,1,0,1,0
810,0.2702702702702703,9,0.6104716460774972,1,1,1,0.46629508118025265,4,1,0,0,0,1
810,0.1891891891891892,9,0.4817881634730659,2,0,1,0.3944627211898736,4,1,0,0,1,0
811,0.3918918918918919,3,0.491695014497719,2,0,0,0.8600009300888234,4,1,0,0,0,1
811,0.22972972972972974,7,0.0,1,1,1,0.0008331295638733498,4,1,0,0,0,1
811,0.4594594594594595,10,0.30656032495105884,1,0,0,0.7318110379541246,4,0,1,0,1,0
812,0.08108108108108109,1,0.3685834356092548,1,0,0,0.41621754877590805,4,0,0,1,0,1
812,0.35135135135135137,4,0.4585493257441697,2,1,0,0.8252129578374735,4,1,0,0,1,0
812,0.0945945945945946,5,0.21848532206841434,1,1,0,0.658306518272495,4,0,1,0,1,0
812,0.1891891891891892,5,0.5302988556030858,2,1,0,0.4469143803233208,4,1,0,0,1,0
813,0.1891891891891892,1,0.4897999821361734,1,1,1,0.1323356380534341,4,1,0,0,1,0
813,0.0945945945945946,5,0.49269577938995074,1,0,1,0.6648022386137875,4,0,1,0,0,1
814,0.14864864864864866,1,0.5259847534112357,2,1,1,0.7384822250524926,4,0,1,0,1,0
814,0.24324324324324326,6,0.0,2,1,1,0.4932742576916095,4,1,0,0,0,1
814,0.35135135135135137,8,0.3805880706385609,2,0,0,0.5350611483396663,4,0,1,0,1,0
814,0.41891891891891897,8,0.0,2,0,0,0.7891301619304644,4,1,0,0,1,0
814,0.40540540540540543,9,0.5444316056770302,1,1,1,0.9289903185754239,4,1,0,0,1,0
815,0.2567567567567568,1,0.6620832386567791,1,1,0,0.33601568949834704,4,1,0,0,1,0
815,0.2567567567567568,2,0.4415229306847254,2,1,0,0.011861182742951951,4,0,1,0,1,0
815,0.22972972972972974,4,0.0,2,0,1,0.9924885326548685,4,1,0,0,1,0
816,0.21621621621621623,2,0.43209125266756715,2,1,0,0.51453578816777,4,0,1,0,0,1
816,0.2702702702702703,5,0.5216410774589795,3,1,0,0.35950528275450305,4,0,1,0,0,1
816,0.6621621621621622,6,0.605261602429895,1,1,1,0.3640484166237875,4,0,0,1,1,0
817,0.5540540540540541,1,0.47414701323553327,1,1,1,0.604097691329522,4,1,0,0,1,0
819,0.28378378378378377,9,0.5305059117827482,1,1,0,0.13518731038814205,4,1,0,0,0,1
820,0.17567567567567569,2,0.3755410413845718,1,1,0,0.5178455542504309,4,0,0,1,0,1
824,0.7972972972972974,3,0.10967460932046157,2,0,1,0.013675456006048576,4,0,1,0,1,0
824,0.5675675675675675,8,0.5350784854520018,3,0,0,0.7652459809911847,4,0,1,0,1,0
825,0.2567567567567568,6,0.47051290824892295,1,0,1,0.26147282065437244,4,0,1,0,1,0
825,0.1891891891891892,9,0.0,2,0,0,0.04870190103154851,4,1,0,0,1,0
826,0.10810810810810811,5,0.5686080750953505,1,0,0,0.30139738345011946,4,1,0,0,1,0
826,0.16216216216216217,5,0.0,2,0,1,0.7870051089879083,4,1,0,0,0,1
826,0.5135135135135136,8,0.6955258208621677,2,0,1,0.8090334626956874,4,0,0,1,0,1
827,0.2702702702702703,5,0.0,2,0,0,0.5165164773235843,4,1,0,0,1,0
828,0.16216216216216217,4,0.29123450082860336,2,0,0,0.8083750498172575,4,1,0,0,1,0
828,0.31081081081081086,7,0.0,2,1,0,0.8569177856485294,4,1,0,0,0,1
831,0.1891891891891892,2,0.5820435699610149,1,1,0,0.9563371301959336,4,1,0,0,0,1
832,0.14864864864864866,8,0.37399192636340917,1,0,1,0.052036419478060154,4,0,0,1,1,0
833,0.14864864864864866,1,0.38446785306336934,2,0,1,0.24489638760501625,4,0,1,0,1,0
833,0.16216216216216217,1,0.0,2,1,0,0.7093129393857113,4,1,0,0,1,0
833,0.21621621621621623,3,0.5769346829224568,1,0,0,0.8323856428288902,4,1,0,0,0,1
833,0.28378378378378377,3,0.0,2,1,0,0.00849736149802306,4,1,0,0,0,1
834,0.2972972972972973,7,0.0,2,0,0,0.22515730252239086,4,0,0,1,1,0
838,0.22972972972972974,0,0.0,2,0,1,0.9865658670403024,4,0,0,1,1,0
838,0.28378378378378377,5,0.6645483829709506,2,1,0,0.07134611355384439,4,0,0,1,0,1
838,0.2972972972972973,6,0.24580175161955203,1,0,1,0.7533107911805578,4,0,0,1,0,1
840,0.16216216216216217,8,0.5432154146729455,1,1,0,0.2705348360768453,4,1,0,0,1,0
846,0.31081081081081086,5,0.0,3,1,0,0.017146087451351603,4,1,0,0,0,1
847,0.6486486486486487,7,0.4932707140177911,1,0,1,0.26575327943818633,4,1,0,0,1,0
848,0.2972972972972973,3,0.4421315443254272,1,1,1,0.15434103956927883,4,0,0,1,1,0
849,0.2567567567567568,7,0.5717570030126575,2,1,1,0.08642095320103067,4,0,1,0,1,0
849,0.41891891891891897,9,0.5298361976370567,1,1,0,0.8553070318215389,4,0,1,0,0,1
850,0.2702702702702703,0,0.4257971433740289,1,0,1,0.744901838125541,4,1,0,0,0,1
850,0.6486486486486487,0,0.5066623663815057,1,0,1,0.59464708879698,4,0,1,0,0,1
850,0.24324324324324326,0,0.0,2,1,0,0.7062223942386499,4,0,0,1,1,0
850,0.2702702702702703,0,0.0,2,1,0,0.22079238567283171,4,1,0,0,1,0
850,0.33783783783783783,0,0.4324816502190193,3,1,0,0.9202539842554963,4,0,1,0,1,0
850,0.3648648648648649,1,0.485754554767635,1,0,0,0.03427242301639806,4,0,1,0,0,1
850,0.2702702702702703,1,0.5832805662251157,1,0,1,0.5195022624660655,4,0,0,1,1,0
850,0.14864864864864866,1,0.6163474979024353,1,1,1,0.820217980817168,4,0,1,0,1,0
850,0.08108108108108109,1,0.0,2,0,1,0.3452394203646448,4,0,0,1,0,1
850,0.17567567567567569,1,0.5184956170850086,2,1,1,0.022275277288981096,4,0,1,0,0,1
850,0.2702702702702703,1,0.0,2,1,1,0.4000135512941485,4,1,0,0,1,0
850,0.16216216216216217,2,0.5621406284918312,1,1,1,0.029835949333161315,4,0,0,1,1,0
850,0.21621621621621623,2,0.0,2,0,0,0.2595620881794211,4,1,0,0,0,1
850,0.2567567567567568,2,0.0,2,1,0,0.5998493356115508,4,0,0,1,1,0
850,0.05405405405405406,2,0.0,2,1,1,0.04836931926999028,4,0,0,1,1,0
850,0.2567567567567568,3,0.8480662407593459,1,0,1,0.34683962318401407,4,1,0,0,0,1
850,0.24324324324324326,3,0.6736832073930894,1,1,0,0.8712005996572673,4,0,1,0,0,1
850,0.17567567567567569,3,0.48321471877286915,1,1,1,0.15506970915722448,4,0,0,1,0,1
850,0.05405405405405406,3,0.0,1,1,1,0.7219387451501619,4,0,0,1,1,0
850,0.33783783783783783,3,0.0,2,0,0,0.012272272001976189,4,1,0,0,0,1
850,0.2702702702702703,3,0.0,2,0,1,0.8968315474127779,4,0,0,1,0,1
850,0.21621621621621623,3,0.5168171268262743,2,1,1,0.44370442377247027,4,0,1,0,0,1
850,0.32432432432432434,3,0.0,2,1,1,0.8844436643699474,4,1,0,0,0,1
850,0.2702702702702703,4,0.4820791581155521,1,1,0,0.3347898224280418,4,0,0,1,0,1
850,0.33783783783783783,4,0.6427172482660192,1,1,1,0.7003668350327457,4,1,0,0,1,0
850,0.24324324324324326,5,0.4782183475370419,1,1,0,0.9577091112201214,4,0,1,0,1,0
850,0.7027027027027027,5,0.0,1,1,1,0.003468331225632047,4,0,0,1,0,1
850,0.3648648648648649,5,0.5072130680628139,1,1,1,0.9637552886300642,4,0,1,0,0,1
850,0.2972972972972973,6,0.38796624557803533,1,0,1,0.4440607578023701,4,1,0,0,1,0
850,0.24324324324324326,6,0.0,2,0,1,0.2064170628295002,4,0,0,1,1,0
850,0.28378378378378377,6,0.8211100371469549,2,0,1,0.2138367214068943,4,0,0,1,1,0
850,0.35135135135135137,7,0.35519704434577404,1,1,0,0.5211957241916603,4,0,0,1,1,0
850,0.24324324324324326,7,0.0,1,1,1,0.20402608449106888,4,1,0,0,1,0
850,0.5135135135135136,7,0.5233897157208333,1,1,1,0.5958762561824653,4,1,0,0,1,0
850,0.1891891891891892,7,0.0,2,0,0,0.7761512224417432,4,1,0,0,0,1
850,0.4864864864864865,7,0.4311942350776764,2,0,0,0.12042060016731597,4,0,0,1,1,0
850,0.41891891891891897,8,0.0,1,0,0,0.1292927974621576,4,0,0,1,1,0
850,0.32432432432432434,8,0.47764289477054217,1,0,1,0.25504655694618833,4,0,1,0,1,0
850,0.31081081081081086,8,0.24265103014534709,1,1,0,0.15908649276005857,4,0,1,0,1,0
850,0.13513513513513514,8,0.3985163059631104,1,1,0,0.982948721602913,4,1,0,0,1,0
850,0.12162162162162163,8,0.44574982615451564,2,1,1,0.5540239592881119,4,0,1,0,0,1
850,0.1891891891891892,8,0.0,2,1,1,0.27793764304491075,4,1,0,0,0,1
850,0.16216216216216217,9,0.4844005787369685,1,0,0,0.20152869599046708,4,1,0,0,1,0
850,0.13513513513513514,9,0.3882374313810042,1,1,1,0.8792942726030336,4,0,0,1,1,0
850,0.22972972972972974,9,0.4067407209038539,1,1,1,0.01879244467846679,4,1,0,0,1,0
850,0.13513513513513514,9,0.0,2,1,1,0.8243441748687,4,1,0,0,0,1
850,0.20270270270270271,10,0.0,1,1,0,0.02425301616304357,4,1,0,0,1,0
850,0.14864864864864866,10,0.0,2,1,1,0.9989158464633373,4,1,0,0,0,1
